time,temp1,cpu_temp1,x1,y1,z1,temp2,cpu_temp2,x2,y2,z2,temp3,cpu_temp3,x3,y3,z3,sensor1,sensor2,sensor3
13:33:10,39.4,27,48,32,64,37.3,26,32,32,64,31.6,25,32,32,48,0,0,0
13:33:11,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,48,0,0,0
13:33:12,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,48,0,0,0
13:33:13,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,48,0,0,0
13:33:14,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,48,0,0,0
13:33:15,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,48,0,0,0
13:33:16,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,48,0,0,0
13:33:17,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,48,0,0,0
13:33:18,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,48,0,0,0
13:33:19,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,48,0,0,0
13:33:20,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:21,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:22,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:23,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:24,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:25,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:26,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:27,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:28,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:29,39.4,27,32,32,32,37.2,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:30,39.4,27,32,32,32,37.2,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:31,39.4,27,32,32,32,37.2,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:32,39.4,27,32,32,32,37.2,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:33,39.4,27,32,32,32,37.2,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:34,39.4,27,32,32,32,37.2,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:35,39.4,27,32,32,32,37.2,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:36,39.4,27,32,32,32,37.2,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:37,39.4,27,32,32,32,37.2,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:38,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:39,39.4,27,32,32,32,37.3,26,32,32,64,31.6,25,32,32,32,0,0,0
13:33:40,39.4,27,32,32,32,37.3,26,32,32,64,31.7,25,32,48,80,0,0,0
13:33:41,39.4,27,32,32,32,37.3,26,32,32,64,31.7,25,32,48,80,0,0,0
13:33:42,39.4,27,32,32,32,37.3,26,32,32,64,31.7,25,32,48,80,0,0,0
13:33:43,39.4,27,32,32,32,37.3,26,32,32,64,31.7,25,32,48,80,0,0,0
13:33:44,39.4,27,32,32,32,37.3,26,32,32,64,31.7,25,32,48,80,0,0,0
13:33:45,39.4,27,32,32,32,37.3,26,32,32,64,31.7,25,32,48,80,0,0,0
13:33:46,39.4,27,32,32,32,37.3,26,32,32,64,31.7,25,32,48,80,0,0,0
13:33:47,39.4,27,32,32,32,37.3,26,32,32,64,31.7,25,32,48,80,0,0,0
13:33:48,39.4,27,32,32,32,37.3,26,16,32,32,31.7,25,32,48,80,0,0,0
13:33:49,39.4,27,32,32,32,37.3,26,16,32,32,31.7,25,32,48,80,0,0,0
13:33:50,39.4,27,32,32,48,37.3,26,16,32,32,31.7,25,32,32,32,0,0,0
13:33:51,39.4,27,32,32,48,37.3,26,16,32,32,31.7,25,32,32,32,0,0,0
13:33:52,39.4,27,32,32,48,37.3,26,16,32,32,31.7,25,32,32,32,0,0,0
13:33:54,39.4,27,32,32,48,37.3,26,16,32,32,31.7,25,32,32,32,0,0,0
13:33:55,39.4,27,32,32,48,37.3,26,16,32,32,31.7,25,32,32,32,0,0,0
13:33:56,39.4,27,32,32,48,37.3,26,16,32,32,31.7,25,32,32,32,0,0,0
13:33:57,39.4,27,32,32,48,37.3,26,16,32,32,31.7,25,32,32,32,0,0,0
13:33:58,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,32,0,0,0
13:33:59,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:00,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:01,39.4,27,32,32,80,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:02,39.4,27,32,32,80,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:03,39.4,27,32,32,80,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:04,39.4,27,32,32,80,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:05,39.4,27,32,32,80,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:06,39.4,27,32,32,80,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:07,39.4,27,32,32,80,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:08,39.4,27,32,32,80,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:09,39.4,27,32,32,80,37.3,26,32,32,48,31.7,25,32,32,48,0,0,0
13:34:10,39.4,27,32,32,80,37.3,26,32,32,48,31.7,25,32,32,48,0,0,0
13:34:11,39.4,27,32,32,80,37.3,26,32,32,48,31.7,25,32,32,32,0,0,0
13:34:12,39.4,27,32,32,64,37.3,26,32,32,48,31.7,25,32,32,32,0,0,0
13:34:13,39.4,27,32,32,64,37.3,26,32,32,48,31.7,25,32,32,32,0,0,0
13:34:14,39.4,27,32,32,64,37.3,26,32,32,48,31.7,25,32,32,32,0,0,0
13:34:15,39.4,27,32,32,64,37.3,26,32,32,48,31.7,25,32,32,32,0,0,0
13:34:16,39.4,27,32,32,64,37.3,26,32,32,48,31.7,25,32,32,32,0,0,0
13:34:17,39.4,27,32,32,64,37.3,26,32,32,48,31.7,25,32,32,32,0,0,0
13:34:18,39.4,27,32,32,64,37.3,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:19,39.4,27,32,32,64,37.3,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:20,39.4,27,32,32,64,37.3,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:21,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,64,0,0,0
13:34:22,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,64,0,0,0
13:34:23,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,64,0,0,0
13:34:24,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,64,0,0,0
13:34:25,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,64,0,0,0
13:34:26,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,64,0,0,0
13:34:27,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,64,0,0,0
13:34:28,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,64,0,0,0
13:34:29,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,64,0,0,0
13:34:30,39.4,27,16,32,32,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:31,39.4,27,16,32,32,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:32,39.4,27,16,32,32,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:33,39.4,27,16,32,32,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:34,39.4,27,16,32,32,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:35,39.4,27,16,32,32,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:36,39.4,27,16,32,32,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:37,39.4,27,16,32,32,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:38,39.4,27,16,32,32,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:39,39.4,27,16,32,32,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:40,39.4,27,16,32,32,37.3,26,32,32,32,31.7,25,32,32,48,0,0,0
13:34:41,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:42,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:43,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:44,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:45,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:46,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:47,39.4,27,32,32,48,37.3,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:48,39.4,27,32,32,48,37.4,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:49,39.4,27,32,32,48,37.4,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:50,39.4,27,32,32,48,37.4,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:51,39.4,27,32,32,80,37.4,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:52,39.4,27,32,32,80,37.4,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:53,39.4,27,32,32,80,37.4,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:54,39.4,27,32,32,80,37.4,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:55,39.4,27,32,32,80,37.4,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:56,39.4,27,32,32,80,37.4,26,32,32,32,31.7,25,32,32,32,0,0,0
13:34:57,39.4,27,32,32,80,37.4,26,32,48,80,31.7,25,32,32,32,0,0,0
13:34:58,39.4,27,32,32,80,37.4,26,32,48,80,31.7,25,32,32,32,0,0,0
13:35:00,39.4,27,32,32,80,37.4,26,32,48,80,31.7,25,32,32,32,0,0,0
13:35:01,39.4,27,32,32,48,37.4,26,32,48,80,31.7,25,32,32,32,0,0,0
13:35:02,39.4,27,32,32,48,37.4,26,32,48,80,31.7,25,32,32,32,0,0,0
13:35:03,39.4,27,32,32,48,37.4,26,32,48,80,31.7,25,32,32,32,0,0,0
13:35:04,39.4,27,32,32,48,37.4,26,32,48,80,31.7,25,32,32,32,0,0,0
13:35:05,39.4,27,32,32,48,37.4,26,32,48,80,31.7,25,32,32,32,0,0,0
13:35:06,39.4,27,32,32,48,37.4,26,32,48,80,31.7,25,32,32,32,0,0,0
13:35:07,39.4,27,32,32,48,37.4,26,16,32,32,31.7,25,32,32,32,0,0,0
13:35:08,39.4,27,32,32,48,37.4,26,16,32,32,31.7,25,32,32,32,0,0,0
13:35:09,39.4,27,32,32,48,37.4,26,16,32,32,31.7,25,32,32,32,0,0,0
13:35:10,39.4,27,32,32,48,37.4,26,16,32,32,31.7,25,32,32,32,0,0,0
13:35:11,39.4,27,32,32,32,37.4,26,16,32,32,31.7,25,32,32,96,0,0,0
13:35:12,39.4,27,32,32,32,37.4,26,16,32,32,31.7,25,32,32,96,0,0,0
13:35:13,39.4,27,32,32,32,37.4,26,16,32,32,31.7,25,32,32,96,0,0,0
13:35:14,39.4,27,32,32,32,37.4,26,16,32,32,31.7,25,32,32,96,0,0,0
13:35:15,39.4,27,32,32,32,37.4,26,16,32,32,31.7,25,32,32,96,0,0,0
13:35:16,39.4,27,32,32,32,37.4,26,16,32,32,31.7,25,32,32,96,0,0,0
13:35:17,39.4,27,32,32,32,37.4,26,32,32,32,31.7,25,32,32,96,0,0,0
13:35:18,39.4,27,32,32,32,37.4,26,32,32,32,31.7,25,32,32,96,0,0,0
13:35:19,39.4,27,32,32,32,37.4,26,32,32,32,31.7,25,32,32,96,0,0,0
13:35:20,39.4,27,32,32,32,37.4,26,32,32,32,31.7,25,16,32,32,0,0,0
13:35:21,39.4,27,32,32,48,37.4,26,32,32,32,31.7,25,16,32,32,0,0,0
13:35:22,39.4,27,32,32,48,37.4,26,32,32,32,31.7,25,16,32,32,0,0,0
13:35:23,39.4,27,32,32,48,37.4,26,32,32,32,31.7,25,16,32,32,0,0,0
13:35:24,39.4,27,32,32,48,37.4,26,32,32,32,31.7,25,16,32,32,0,0,0
13:35:25,39.4,27,32,32,48,37.4,26,32,32,32,31.7,25,16,32,32,0,0,0
13:35:26,39.4,27,32,32,48,37.4,26,32,32,32,31.7,25,16,32,32,0,0,0
13:35:27,39.4,27,32,32,48,37.4,26,32,32,32,31.7,25,16,32,32,0,0,0
13:35:28,39.4,27,32,32,48,37.4,26,32,32,32,31.7,25,16,32,32,0,0,0
13:35:29,39.4,27,32,32,48,37.4,26,32,32,32,31.7,25,16,32,32,0,0,0
13:35:30,39.4,27,32,32,48,37.4,26,32,32,32,31.7,25,16,32,32,0,0,0
13:35:31,39.2,27,48,32,48,37.4,26,32,32,32,31.7,25,32,32,48,0,0,0
13:35:32,39.2,27,48,32,48,37.4,26,32,32,32,31.7,25,32,32,48,0,0,0
13:35:33,39.2,27,48,32,48,37.4,26,32,32,32,31.7,25,32,32,48,0,0,0
13:35:34,39.2,27,48,32,48,37.4,26,32,32,32,31.7,25,32,32,48,0,0,0
13:35:35,39.2,27,48,32,48,37.4,26,32,32,32,31.7,25,32,32,48,0,0,0
13:35:36,39.2,27,48,32,48,37.4,26,32,32,32,31.7,25,32,32,48,0,0,0
13:35:37,39.2,27,48,32,48,37.4,26,32,32,80,31.7,25,32,32,48,0,0,0
13:35:38,39.2,27,48,32,48,37.4,26,32,32,80,31.7,25,32,32,48,0,0,0
13:35:39,39.2,27,48,32,48,37.4,26,32,32,80,31.7,25,32,32,48,0,0,0
13:35:40,39.4,27,32,32,32,37.4,26,32,32,80,31.7,25,32,32,48,0,0,0
13:35:41,39.4,27,32,32,32,37.4,26,32,32,80,31.7,25,32,32,32,0,0,0
13:35:42,39.4,27,32,32,32,37.4,26,32,32,80,31.7,25,32,32,32,0,0,0
13:35:43,39.4,27,32,32,32,37.4,26,32,32,80,31.7,25,32,32,32,0,0,0
13:35:44,39.4,27,32,32,32,37.4,26,32,32,80,31.7,25,32,32,32,0,0,0
13:35:45,39.4,27,32,32,32,37.4,26,32,32,80,31.7,25,32,32,32,0,0,0
13:35:46,39.4,27,32,32,32,37.4,26,32,48,48,31.7,25,32,32,32,0,0,0
13:35:47,39.4,27,32,32,32,37.4,26,32,48,48,31.7,25,32,32,32,0,0,0
13:35:48,39.4,27,32,32,32,37.4,26,32,48,48,31.7,25,32,32,32,0,0,0
13:35:49,39.4,27,32,32,32,37.4,26,32,48,48,31.7,25,32,32,32,0,0,0
13:35:50,39.4,27,32,32,64,37.4,26,32,48,48,31.7,25,32,48,48,0,0,0
13:35:51,39.4,27,32,32,64,37.4,26,32,48,48,31.7,25,32,48,48,0,0,0
13:35:52,39.4,27,32,32,64,37.4,26,32,48,48,31.7,25,32,48,48,0,0,0
13:35:53,39.4,27,32,32,64,37.4,26,32,48,48,31.7,25,32,48,48,0,0,0
13:35:54,39.4,27,32,32,64,37.4,26,32,48,48,31.7,25,32,48,48,0,0,0
13:35:55,39.4,27,32,32,64,37.4,26,32,48,48,31.7,25,32,48,48,0,0,0
13:35:56,39.4,27,32,32,64,37.4,26,16,32,48,31.7,25,32,48,48,0,0,0
13:35:57,39.4,27,32,32,64,37.4,26,16,32,48,31.7,25,32,48,48,0,0,0
13:35:58,39.4,27,32,32,64,37.4,26,16,32,48,31.7,25,32,48,48,0,0,0
13:35:59,39.4,27,32,32,64,37.4,26,16,32,48,31.7,25,32,48,48,0,0,0
13:36:00,39.4,27,32,32,64,37.4,26,16,32,48,31.7,25,32,48,48,0,0,0
13:36:01,39.4,27,32,32,64,37.4,26,16,32,48,31.7,25,48,32,48,0,0,0
13:36:02,39.4,27,32,32,64,37.4,26,16,32,48,31.7,25,48,32,48,0,0,0
13:36:03,39.4,27,32,32,64,37.4,26,16,32,48,31.7,25,48,32,48,0,0,0
13:36:05,39.4,27,32,32,64,37.4,26,16,32,48,31.7,25,48,32,48,0,0,0
13:36:06,39.4,27,32,32,64,37.4,26,16,32,48,31.7,25,48,32,48,0,0,0
13:36:07,39.4,27,32,32,64,37.3,26,32,32,48,31.7,25,48,32,48,0,0,0
13:36:08,39.4,27,32,32,64,37.3,26,32,32,48,31.7,25,48,32,48,0,0,0
13:36:09,39.4,27,32,32,64,37.3,26,32,32,48,31.7,25,48,32,48,0,0,0
13:36:10,39.4,27,32,32,64,37.3,26,32,32,48,31.7,25,48,32,48,0,0,0
13:36:11,39.5,27,32,32,48,37.3,26,32,32,48,31.7,25,48,32,48,0,0,0
13:36:12,39.5,27,32,32,48,37.3,26,32,32,48,31.7,25,16,32,32,0,0,0
13:36:13,39.5,27,32,32,48,37.3,26,32,32,48,31.7,25,16,32,32,0,0,0
13:36:14,39.5,27,32,32,48,37.3,26,32,32,48,31.7,25,16,32,32,0,0,0
13:36:15,39.5,27,32,32,48,37.3,26,32,32,48,31.7,25,16,32,32,0,0,0
13:36:16,39.5,27,32,32,48,37.3,26,32,32,48,31.7,25,16,32,32,0,0,0
13:36:17,39.5,27,32,32,48,37.4,26,32,32,96,31.7,25,16,32,32,0,0,0
13:36:18,39.5,27,32,32,48,37.4,26,32,32,96,31.7,25,16,32,32,0,0,0
13:36:19,39.5,27,32,32,48,37.4,26,32,32,96,31.7,25,16,32,32,0,0,0
13:36:20,39.5,27,32,32,48,37.4,26,32,32,96,31.7,25,16,32,32,0,0,0
13:36:21,39.5,27,32,32,48,37.4,26,32,32,96,31.7,25,48,48,48,0,0,0
13:36:22,39.5,27,32,32,48,37.4,26,32,32,96,31.7,25,48,48,48,0,0,0
13:36:23,39.5,27,32,32,48,37.4,26,32,32,96,31.7,25,48,48,48,0,0,0
13:36:24,39.5,27,32,32,48,37.4,26,32,32,96,31.7,25,48,48,48,0,0,0
13:36:25,39.5,27,32,32,48,37.4,26,32,32,96,31.7,25,48,48,48,0,0,0
13:36:26,39.5,27,32,32,48,37.4,26,32,32,80,31.7,25,48,48,48,0,0,0
13:36:27,39.5,27,32,32,48,37.4,26,32,32,80,31.7,25,48,48,48,0,0,0
13:36:28,39.5,27,32,32,48,37.4,26,32,32,80,31.7,25,48,48,48,0,0,0
13:36:29,39.5,27,32,32,48,37.4,26,32,32,80,31.7,25,48,48,48,0,0,0
13:36:30,39.5,27,32,32,48,37.4,26,32,32,80,31.7,25,48,48,48,0,0,0
13:36:31,39.5,27,48,32,32,37.4,26,32,32,80,31.8,25,32,32,32,0,0,0
13:36:32,39.5,27,48,32,32,37.4,26,32,32,80,31.8,25,32,32,32,0,0,0
13:36:33,39.5,27,48,32,32,37.4,26,32,32,80,31.8,25,32,32,32,0,0,0
13:36:34,39.5,27,48,32,32,37.4,26,32,32,80,31.8,25,32,32,32,0,0,0
13:36:35,39.5,27,48,32,32,37.4,26,32,32,80,31.8,25,32,32,32,0,0,0
13:36:36,39.5,27,48,32,32,37.4,26,32,32,32,31.8,25,32,32,32,0,0,0
13:36:37,39.5,27,48,32,32,37.4,26,32,32,32,31.8,25,32,32,32,0,0,0
13:36:38,39.5,27,48,32,32,37.4,26,32,32,32,31.8,25,32,32,32,0,0,0
13:36:39,39.5,27,48,32,32,37.4,26,32,32,32,31.8,25,32,32,32,0,0,0
13:36:40,39.5,27,48,32,32,37.4,26,32,32,32,31.8,25,32,32,32,0,0,0
13:36:41,39.5,27,32,32,32,37.4,26,32,32,32,31.7,25,32,32,112,0,0,0
13:36:42,39.5,27,32,32,32,37.4,26,32,32,32,31.7,25,32,32,112,0,0,0
13:36:43,39.5,27,32,32,32,37.4,26,32,32,32,31.7,25,32,32,112,0,0,0
13:36:44,39.5,27,32,32,32,37.4,26,32,32,32,31.7,25,32,32,112,0,0,0
13:36:45,39.5,27,32,32,32,37.4,26,32,32,32,31.7,25,32,32,112,0,0,0
13:36:46,39.5,27,32,32,32,37.4,26,32,32,32,31.7,25,32,32,112,0,0,0
13:36:47,39.5,27,32,32,32,37.4,26,32,32,32,31.7,25,32,32,112,0,0,0
13:36:48,39.5,27,32,32,32,37.4,26,32,32,32,31.7,25,32,32,112,0,0,0
13:36:49,39.5,27,32,32,32,37.4,26,32,32,32,31.7,25,32,32,112,0,0,0
13:36:50,39.5,27,32,32,32,37.4,26,32,32,32,31.7,25,32,32,112,0,0,0
13:36:51,39.4,27,32,32,32,37.4,26,32,32,32,31.8,25,32,32,32,0,0,0
13:36:52,39.4,27,32,32,32,37.4,26,32,32,32,31.8,25,32,32,32,0,0,0
13:36:53,39.4,27,32,32,32,37.4,26,32,32,32,31.8,25,32,32,32,0,0,0
13:36:54,39.4,27,32,32,32,37.4,26,32,32,32,31.8,25,32,32,32,0,0,0
13:36:55,39.4,27,32,32,32,37.4,26,32,32,32,31.8,25,32,32,32,0,0,0
13:36:56,39.4,27,32,32,32,37.4,26,32,48,32,31.8,25,32,32,32,0,0,0
13:36:57,39.4,27,32,32,32,37.4,26,32,48,32,31.8,25,32,32,32,0,0,0
13:36:58,39.4,27,32,32,32,37.4,26,32,48,32,31.8,25,32,32,32,0,0,0
13:36:59,39.4,27,32,32,32,37.4,26,32,48,32,31.8,25,32,32,32,0,0,0
13:37:00,39.5,27,32,32,32,37.4,26,32,48,32,31.8,25,32,32,32,0,0,0
13:37:01,39.5,27,32,32,32,37.4,26,32,48,32,31.8,25,32,32,80,0,0,0
13:37:02,39.5,27,32,32,32,37.4,26,32,48,32,31.8,25,32,32,80,0,0,0
13:37:03,39.5,27,32,32,32,37.4,26,32,48,32,31.8,25,32,32,80,0,0,0
13:37:04,39.5,27,32,32,32,37.4,26,32,48,32,31.8,25,32,32,80,0,0,0
13:37:05,39.5,27,32,32,32,37.5,26,32,32,32,31.8,25,32,32,80,0,0,0
13:37:06,39.5,27,32,32,32,37.5,26,32,32,32,31.8,25,32,32,80,0,0,0
13:37:07,39.5,27,32,32,32,37.5,26,32,32,32,31.8,25,32,32,80,0,0,0
13:37:08,39.5,27,32,32,32,37.5,26,32,32,32,31.8,25,32,32,80,0,0,0
13:37:10,39.5,27,32,32,32,37.5,26,32,32,32,31.8,25,32,32,80,0,0,0
13:37:11,39.5,27,32,32,32,37.5,26,32,32,32,31.8,25,32,32,80,0,0,0
13:37:12,39.5,27,32,32,32,37.5,26,32,32,32,31.8,25,32,32,32,0,0,0
13:37:13,39.5,27,32,32,32,37.5,26,32,32,32,31.8,25,32,32,32,0,0,0
13:37:14,39.5,27,32,32,32,37.5,26,32,32,32,31.8,25,32,32,32,0,0,0
13:37:15,39.5,27,32,32,32,37.5,26,32,32,32,31.8,25,32,32,32,0,0,0
13:37:16,39.5,27,32,32,32,37.5,26,16,32,80,31.8,25,32,32,32,0,0,0
13:37:17,39.5,27,32,32,32,37.5,26,16,32,80,31.8,25,32,32,32,0,0,0
13:37:18,39.5,27,32,32,32,37.5,26,16,32,80,31.8,25,32,32,32,0,0,0
13:37:19,39.5,27,32,32,32,37.5,26,16,32,80,31.8,25,32,32,32,0,0,0
13:37:20,39.5,27,32,32,32,37.5,26,16,32,80,31.8,25,32,32,32,0,0,0
13:37:21,39.5,27,32,32,32,37.5,26,16,32,80,31.8,25,48,32,32,0,0,0
13:37:22,39.5,27,32,32,32,37.5,26,16,32,80,31.8,25,48,32,32,0,0,0
13:37:23,39.5,27,32,32,32,37.5,26,16,32,80,31.8,25,48,32,32,0,0,0
13:37:24,39.5,27,32,32,32,37.5,26,16,32,80,31.8,25,48,32,32,0,0,0
13:37:25,39.5,27,32,32,32,37.5,26,16,32,80,31.8,25,48,32,32,0,0,0
13:37:26,39.5,27,32,32,32,37.5,26,48,48,32,31.8,25,48,32,32,0,0,0
13:37:27,39.5,27,32,32,32,37.5,26,48,48,32,31.8,25,48,32,32,0,0,0
13:37:28,39.5,27,32,32,32,37.5,26,48,48,32,31.8,25,48,32,32,0,0,0
13:37:29,39.5,27,32,32,32,37.5,26,48,48,32,31.8,25,48,32,32,0,0,0
13:37:30,39.5,27,32,32,32,37.5,26,48,48,32,31.8,25,48,32,32,0,0,0
13:37:31,39.5,27,32,32,48,37.5,26,48,48,32,31.8,25,48,32,32,0,0,0
13:37:32,39.5,27,32,32,48,37.5,26,48,48,32,31.8,25,32,32,48,0,0,0
13:37:33,39.5,27,32,32,48,37.5,26,48,48,32,31.8,25,32,32,48,0,0,0
13:37:34,39.5,27,32,32,48,37.5,26,48,48,32,31.8,25,32,32,48,0,0,0
13:37:35,39.5,27,32,32,48,37.5,26,48,48,32,31.8,25,32,32,48,0,0,0
13:37:36,39.5,27,32,32,48,37.5,26,16,32,48,31.8,25,32,32,48,0,0,0
13:37:37,39.5,27,32,32,48,37.5,26,16,32,48,31.8,25,32,32,48,0,0,0
13:37:38,39.5,27,32,32,48,37.5,26,16,32,48,31.8,25,32,32,48,0,0,0
13:37:39,39.5,27,32,32,48,37.5,26,16,32,48,31.8,25,32,32,48,0,0,0
13:37:40,39.5,27,32,32,32,37.5,26,16,32,48,31.8,25,32,32,48,0,0,0
13:37:41,39.5,27,32,32,32,37.5,26,16,32,48,31.8,25,32,32,32,0,0,0
13:37:42,39.5,27,32,32,32,37.5,26,16,32,48,31.8,25,32,32,32,0,0,0
13:37:43,39.5,27,32,32,32,37.5,26,16,32,48,31.8,25,32,32,32,0,0,0
13:37:44,39.5,27,32,32,32,37.5,26,16,32,48,31.8,25,32,32,32,0,0,0
13:37:45,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,32,32,32,0,0,0
13:37:46,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,32,32,32,0,0,0
13:37:47,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,32,32,32,0,0,0
13:37:48,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,32,32,32,0,0,0
13:37:49,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,32,32,32,0,0,0
13:37:50,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,32,32,32,0,0,0
13:37:51,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,48,32,32,0,0,0
13:37:52,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,48,32,32,0,0,0
13:37:53,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,48,32,32,0,0,0
13:37:54,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,48,32,32,0,0,0
13:37:55,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,48,32,32,0,0,0
13:37:56,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,48,32,32,0,0,0
13:37:57,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,48,32,32,0,0,0
13:37:58,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,48,32,32,0,0,0
13:37:59,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,48,32,32,0,0,0
13:38:00,39.5,27,32,32,32,37.5,26,32,32,48,31.8,25,48,32,32,0,0,0
13:38:01,39.5,27,32,48,80,37.5,26,32,32,48,31.8,25,16,32,32,0,0,0
13:38:02,39.5,27,32,48,80,37.5,26,32,32,48,31.8,25,16,32,32,0,0,0
13:38:03,39.5,27,32,48,80,37.5,26,32,32,48,31.8,25,16,32,32,0,0,0
